id,price
1,5.20E+05
2,6.65E+05
3,4.59E+05
4,4.45E+05
5,7.48E+05
6,5.18E+05
7,2.28E+05
8,3.78E+05
9,3.52E+05
10,4.40E+05
11,1.03E+06
12,3.50E+05
13,1.87E+06
14,4.29E+05
15,6.05E+05
16,1.16E+06
17,4.15E+05
18,5.01E+05
19,6.88E+05
20,4.88E+05
21,4.88E+05
22,1.15E+06
23,5.46E+05
24,6.36E+05
25,3.51E+05
26,2.67E+05
27,6.51E+05
28,2.26E+05
29,6.02E+05
30,1.24E+05
31,5.81E+05
32,7.08E+05
33,4.23E+05
34,2.27E+05
35,2.65E+05
36,2.12E+05
37,2.95E+05
38,5.51E+05
39,6.29E+05
40,5.96E+05
41,6.02E+05
42,4.10E+05
43,9.21E+05
44,2.04E+05
45,2.80E+05
46,7.81E+05
47,3.52E+05
48,7.80E+05
49,8.25E+05
50,2.75E+06
51,3.81E+05
52,6.31E+05
53,7.49E+05
54,4.21E+05
55,4.13E+05
56,4.68E+05
57,5.95E+05
58,6.16E+05
59,2.75E+05
60,2.37E+05
61,2.45E+05
62,2.98E+05
63,3.76E+05
64,8.03E+05
65,3.03E+05
66,3.91E+05
67,8.53E+05
68,2.91E+05
69,7.26E+05
70,5.33E+05
71,3.63E+05
72,4.68E+05
73,6.41E+05
74,1.40E+06
75,4.38E+05
76,2.43E+06
77,3.34E+05
78,5.52E+05
79,3.92E+05
80,1.19E+06
81,2.16E+05
82,3.66E+05
83,4.74E+05
84,8.32E+05
85,3.78E+05
86,5.19E+05
87,3.53E+05
88,3.43E+05
89,3.18E+05
90,2.22E+05
91,6.69E+05
92,2.63E+05
93,5.68E+05
94,4.64E+05
95,8.03E+05
96,7.39E+05
97,9.29E+05
98,4.39E+05
99,4.71E+05
100,3.42E+05
101,5.01E+05
102,4.27E+05
103,2.95E+05
104,8.84E+05
105,2.41E+05
106,7.52E+05
107,5.47E+05
108,4.86E+05
109,5.84E+05
110,3.98E+05
111,6.99E+05
112,4.31E+05
113,3.06E+05
114,3.76E+05
115,2.57E+05
116,3.67E+05
117,2.75E+05
118,1.13E+06
119,1.88E+05
120,2.74E+05
121,9.27E+05
122,3.41E+05
123,3.71E+05
124,5.74E+05
125,3.15E+05
126,3.15E+05
127,6.25E+05
128,6.95E+05
129,7.57E+05
130,2.28E+05
131,6.31E+05
132,4.85E+05
133,3.70E+05
134,4.01E+05
135,4.17E+05
136,4.99E+05
137,1.30E+06
138,3.23E+05
139,6.17E+05
140,7.11E+05
141,6.91E+05
142,2.57E+05
143,6.95E+05
144,5.30E+05
145,5.77E+05
146,7.53E+05
147,1.59E+06
148,3.36E+05
149,4.27E+05
150,8.88E+05
151,1.36E+06
152,7.42E+05
153,2.86E+05
154,7.53E+05
155,3.55E+05
156,3.00E+05
157,2.02E+05
